"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
26.8345425741009,3069.63961482452,74.2808029763664,1.37163158225779,0.503679164931619,0.503679164931619
27.3557266241459,2279.06484995359,91.9440281522106,1.39394778206504,0.498090301026666,0.498090301026666
23.777337107807,2713.27827364407,76.6585934420749,4.6664872571219,0.0969806671028858,0.0969806671028858
26.0529715901189,2638.42099210776,81.7124836212471,0.934789387566029,0.62663271356026,0.62663271356026
29.0282557958644,1691.92507679144,101.52048784739,5.10100430075107,0.0780424671059419,0.0780424671059419
28.7788740291701,3508.20870076904,92.09827886283,16.4739939846894,0.000264677886929221,0
27.9187924054555,2576.17926871476,78.3514937963051,0.344623434063123,0.841716754822262,0.841716754822262
28.0347072416503,2933.7586379205,68.0867805028896,1.47805260782872,0.477578705718458,0.477578705718458
26.0340909193501,3041.29919057414,75.0557758266966,2.01281710209278,0.365529405199421,0.365529405199421
26.8335758396068,2471.29794965707,77.3483437208552,0.167491539667219,0.919665032971654,0.919665032971654
27.5284224200659,2326.77937676356,87.5258107273242,0.551179063533217,0.759124463297136,0.759124463297136
26.9707623670422,3006.4562786537,74.7443829999908,1.01225328906673,0.602826022049062,0.602826022049062
27.5148707083034,1906.68663193789,99.2671484539473,2.87146208881825,0.237941354721107,0.237941354721107
26.2583865267118,3616.97889839357,55.3367801061951,5.23504088676028,0.0729836056363146,0.0729836056363146
24.5377326245677,2282.46824309162,74.2880058469208,2.93058852276998,0.23101000415103,0.23101000415103
29.0810705570901,3437.53360757597,77.3166134376776,5.47172864348782,0.0648379420350993,0.0648379420350993
29.8210487902738,3356.94394892883,68.2511602585166,4.28055140691209,0.11762240964614,0.11762240964614
26.9216906416018,2546.90412196116,72.2136598033118,0.890714392820338,0.640595416777656,0.640595416777656
26.6335534839749,2821.29802765404,66.807146630595,1.47952945674373,0.477226180094562,0.477226180094562
25.9401228113403,1919.35774084288,84.8529918216498,1.44150912641156,0.486385109152449,0.486385109152449
29.5886833598173,2683.1037057467,81.5306671205117,2.45245965638366,0.293396650882006,0.293396650882006
28.8728711022164,3091.31528255613,66.6701945751069,2.57714132755175,0.27566451891487,0.27566451891487
29.8147873630054,2556.30027735652,89.2409499292584,3.78273860987846,0.15086508702725,0.15086508702725
27.9233314198783,2242.6832069468,85.8137109302956,0.65399437099048,0.72108577252309,0.72108577252309
27.2827628007756,2128.41287389456,87.2579287799185,0.543463832324696,0.762058529283159,0.762058529283159
27.7662225254961,2479.64094867919,80.1547425784864,0.251177200768926,0.881977617409166,0.881977617409166
27.6644441578632,3105.82224741158,68.2708130295325,1.30100723216587,0.521782932303714,0.521782932303714
24.8710075442144,2225.73047991797,83.0970524390284,1.70263190940909,0.426852843181031,0.426852843181031
30.833093806728,2431.55967612593,89.7032576598109,5.98225167889824,0.0502308530016032,0.0502308530016032
24.1719308508783,1766.49796917889,81.3064071991135,4.779188029443,0.0916668917326422,0.0916668917326422
29.1347620298913,2780.23722073422,83.8463404449074,2.33229768637036,0.311564517573369,0.311564517573369
25.3689977278872,3241.10549872946,65.8902868213047,3.36109400509944,0.186272056876877,0.186272056876877
26.4361333277054,3348.41243029049,72.4729981782865,3.57991133814841,0.166967571329993,0.166967571329993
26.1480719031861,2961.65960785943,72.4266559476527,1.16970757413358,0.557187323849595,0.557187323849595
23.8837580764006,1440.29628404424,86.3373767218402,6.74170494484864,0.0343603336180386,0.0343603336180386
27.207748076383,2773.19134198027,78.3991512289809,0.357608364785897,0.83626963968459,0.83626963968459
25.5537555562177,2758.40313537202,71.1779095042622,1.33681080634169,0.512525197578761,0.512525197578761
27.6011286204032,2299.87278919281,91.6844155150359,1.41375604220554,0.493181498732808,0.493181498732808
29.8790342315283,2596.50782418981,72.0025224641932,4.78417235134902,0.0914387275134531,0.0914387275134531
27.0927606824993,2010.16593626806,73.9192919695325,4.4867588232979,0.106099344485801,0.106099344485801
24.2162786086462,2884.80014203609,67.6378869800416,4.05216163147312,0.131851259232355,0.131851259232355
27.3918194082427,2314.57381921659,78.4801044870159,0.662418210950633,0.718055004108025,0.718055004108025
26.2117342145471,1610.75534533231,87.5387446634466,3.14975786757383,0.207032615818755,0.207032615818755
29.8228550199101,2291.74518304767,81.2594724528085,3.96450577205429,0.137758533177292,0.137758533177292
28.0218851786144,3273.1080056135,63.3718646491017,2.47127019125461,0.290650113123174,0.290650113123174
26.3006494498228,2310.52580373066,79.8387015085437,0.347255568226484,0.840609727729883,0.840609727729883
25.4135669628404,2915.26686523446,76.146859022929,2.23833540648491,0.326551469279441,0.326551469279441
26.9116224535204,3036.26043892945,62.7632530085973,2.252287081361,0.324281426245637,0.324281426245637
29.1963404760547,2502.57993867197,85.6570645018327,1.9939198534479,0.368999523332624,0.368999523332624
25.4690495901338,2300.35249225228,83.1682638845044,0.923429262602117,0.630202154252833,0.630202154252833
25.5936554462454,2199.83648091829,84.4501188695213,0.867709478214591,0.648006378634017,0.648006378634017
27.9409326239375,2918.85681362788,57.8496331371511,5.66254459350441,0.0589378195503406,0.0589378195503406
27.9376583378623,1897.33627813209,87.0062235342405,2.06215124746769,0.356623161857715,0.356623161857715
26.3948558607884,2639.45427344654,73.6128612974331,0.453198480121322,0.797240220219195,0.797240220219195
26.4925318736679,2336.05196672231,89.0627280425374,1.03938609555668,0.594703065383846,0.594703065383846
26.3662259115519,1216.72826793056,110.624089102648,7.13799846920773,0.028184045188552,0.028184045188552
28.7667619845996,1701.79481454558,101.730884479113,4.72454409540715,0.094205939468625,0.094205939468625
26.9408827955524,3018.94546670881,63.415836677285,2.0820484006936,0.353092858872234,0.353092858872234
26.9998695715021,2391.51360528491,75.5912749649336,0.73719247420516,0.691704638744601,0.691704638744601
29.8100879981834,2955.1793712163,72.0846637961033,3.31476191020541,0.190637615316112,0.190637615316112
28.5811520733785,3569.4411602353,55.1810519438326,5.44123432624784,0.0658341115001214,0.0658341115001214
28.7496738309195,3335.00624550431,54.6446963304099,6.22734046511714,0.0444375594956358,0.0444375594956358
30.2809584956091,2883.87526186277,79.9102009839225,4.04469536452722,0.132344397484395,0.132344397484395
26.6713919355225,2715.32099916577,77.1942869399935,0.246846673907113,0.883889400300884,0.883889400300884
27.0331775041013,2390.82064697518,86.3984284879385,0.425095391246507,0.808521752452899,0.808521752452899
27.3068916950113,3393.99562892696,56.8805337954363,3.96507186966988,0.137719546306566,0.137719546306566
27.7831341674333,2837.82455029174,72.1003265126838,0.679894956075517,0.711807707318373,0.711807707318373
25.2981600386089,1834.83538775151,81.4640852287968,3.00068343205009,0.223053926022989,0.223053926022989
26.9483633871083,2411.70369264661,75.0250116376211,0.763655207270679,0.682612723014094,0.682612723014094
25.3065171831936,1412.64663154636,98.7457672192481,4.23691396010782,0.120216982674221,0.120216982674221
27.1394811774204,2389.25586317549,75.4735646242712,0.827292813092681,0.661234718201936,0.661234718201936
24.1727408335489,1030.89878572706,95.3805362189538,8.60427991197247,0.013539553938977,0.013539553938977
26.5416744411819,3244.44688961655,58.457782608532,3.48666565723561,0.174936394938813,0.174936394938813
28.3521943166011,2139.68565934941,74.543143803,4.39733420701891,0.110950945974171,0.110950945974171
25.9393642369825,2256.24383313671,77.2410969600919,1.04787802425251,0.592183330508379,0.592183330508379
26.5699724582642,2404.25659604922,94.5558695844826,3.41799784995401,0.18104694350231,0.18104694350231
27.8569459210953,2846.84451517427,69.5430770591749,1.14737409138913,0.563444159808595,0.563444159808595
22.0562057949434,2884.26780115139,65.7827246923905,10.6699317074933,0.00482007469695266,0.00482007469695266
26.7617136368,2821.67255950919,64.2544572513897,2.30841609452717,0.315307146408312,0.315307146408312
27.0588230558666,2175.54085192739,83.8851645527745,0.393247920848696,0.82149949155776,0.82149949155776
30.0367883527453,1727.41608916026,88.8190608457359,7.51013883665434,0.0233988262454557,0.0233988262454557
26.0884885856428,2279.75526905359,85.403105214184,0.529229271602698,0.767501660656464,0.767501660656464
25.71637096759,2657.45303422498,75.4606726183594,0.800718327201813,0.670079334704107,0.670079334704107
30.6723881052802,2033.68488897437,93.6836947236784,6.65351283095289,0.0359093915198185,0.0359093915198185
27.8599705138888,2461.07465480325,86.0697613531495,0.658137977421987,0.719593371215485,0.719593371215485
27.0288569616653,1838.44992412929,98.3633461803443,2.47875272033577,0.289564745750459,0.289564745750459
27.9059055950636,2495.31922846438,81.8863577296731,0.321585363590123,0.851468577747099,0.851468577747099
26.8170608373798,2573.15123446559,87.404959009591,1.45856050150023,0.482255968578107,0.482255968578107
25.0119884198517,2417.33091020604,80.8095578416639,1.49373959324256,0.473847472701538,0.473847472701538
28.551823366101,2407.22593114917,88.497303063152,1.49158575184051,0.474358043726927,0.474358043726927
27.6948865657893,3499.32717293989,63.2231790337974,3.14299647510911,0.20773371463635,0.20773371463635
26.8231124349744,2932.05177573207,68.0786798583574,1.05577809802745,0.589848798288354,0.589848798288354
24.8036666729378,3129.66935605432,60.9973092911171,4.45505736510496,0.107794495652056,0.107794495652056
25.1212788387668,1976.76721834128,82.8080804384596,1.98787447001682,0.370116582547141,0.370116582547141
27.4972704600591,2593.03714007796,72.7947155411135,0.820220575202638,0.663577061778076,0.663577061778076
26.1569202370051,3154.47146079249,74.2876635021394,2.57108658948324,0.276500321646589,0.276500321646589
27.7431919721214,2467.96384433006,80.0574288341444,0.255445834961957,0.880097204913676,0.880097204913676
27.932823991528,1293.28467506971,93.8732194493028,6.47444696798099,0.0392727853785729,0.0392727853785729
28.2280648857443,2695.30385975497,70.0190228609943,1.82326535973269,0.401867567038535,0.401867567038535
24.8835518402856,1420.70774159415,108.470263087403,7.68264718753435,0.0214651713673366,0.0214651713673366
26.8124624581414,2040.30855501369,85.3410814211271,0.73016527090079,0.694139287995207,0.694139287995207
26.9505324204187,3250.12101000268,58.7859553557109,3.31259574342052,0.190844203607214,0.190844203607214
28.4566878412675,2848.80776607903,71.2064167871326,1.38287283319595,0.500856114076741,0.500856114076741
28.027438618573,3118.62255771293,71.0441422791173,1.34730076971652,0.509844049735281,0.509844049735281
25.4061978812208,2673.84459103059,83.7653278928453,2.49995317196248,0.286511505167413,0.286511505167413
26.3929832259264,2437.56742630676,80.3538105381776,0.133835549997443,0.935272100924893,0.935272100924893
28.4936171717673,1976.23339095885,88.9116997667186,2.13741904679059,0.343451447619712,0.343451447619712
28.5885891050885,3402.52567263694,57.9291407938395,4.49152133626533,0.105846995307128,0.105846995307128
30.2332701891941,2525.59613919245,85.5189855070016,3.98739663549851,0.136190816005533,0.136190816005533
25.2483918654835,2094.7747277746,87.1594723652432,1.48322586404646,0.47634498349221,0.47634498349221
26.5648904921606,2990.38203108786,78.0463527600245,1.74161957231351,0.418612425410134,0.418612425410134
27.4499120294162,3109.03414883439,82.3538550875058,3.68738737821035,0.158231885977722,0.158231885977722
29.3099888381343,3574.22322738208,64.5484461007113,4.61624898030536,0.0994475917011665,0.0994475917011665
26.8273892133072,2158.26779537335,83.1566634241519,0.453871620998559,0.796971937879077,0.796971937879077
28.8664484557968,2278.41378519492,77.4646143941515,2.94064716850355,0.229851096956714,0.229851096956714
27.4879423717417,2264.07119810865,79.2259497249473,0.819137154868955,0.66393662559982,0.66393662559982
26.7014856615988,2287.01866001545,76.3221513487406,0.998371983002521,0.607024581825511,0.607024581825511
29.9047859552289,2292.28203513555,85.897467904219,3.61895102072583,0.163739994215217,0.163739994215217
27.0851314779689,2332.27421341725,71.3651041725079,2.51025882589315,0.285038958106018,0.285038958106018
27.8526048209454,3316.82298404949,53.8974916998575,5.6038245252521,0.0606938889278831,0.0606938889278831
26.5134640817575,2104.64911535816,81.0611222356044,0.93274270299762,0.627274301538775,0.627274301538775
27.0656794402044,2280.16736402011,91.7134228041566,1.35357487831059,0.508247147362575,0.508247147362575
26.1490368383514,2869.78690334358,75.2418093703724,0.960782978610727,0.618541192138295,0.618541192138295
25.1710204347087,3137.31544504206,66.4150168407328,3.15248424054648,0.206750584029278,0.206750584029278
26.6625844458406,2062.55046777386,91.9426547441922,1.09416502512739,0.578635512014634,0.578635512014634
26.7138654836731,2212.04274627156,81.7996594291669,0.382435303096195,0.825952798680887,0.825952798680887
30.0090439755445,2796.70040773554,74.3412278804915,3.62762251297791,0.163031595996782,0.163031595996782
29.2428576298384,3076.73327163329,71.4716589440107,2.42980539924585,0.296738885694894,0.296738885694894
26.8152414095212,2357.80333082799,90.5554462973859,1.37547143924711,0.502713064669174,0.502713064669174
28.5143644977693,1689.82146166979,102.400514571786,4.58758761406231,0.100883004280825,0.100883004280825
26.4433823967879,3468.65650550363,74.7979278852606,5.74389112721796,0.0565887224509585,0.0565887224509585
28.1120042616949,3313.32187493631,74.7952453835111,3.03232914231876,0.219552351572034,0.219552351572034
27.6314331109117,2097.49431668774,88.7416380531696,0.835735472170503,0.658449311749345,0.658449311749345
25.1096139960431,2463.35521881668,95.0652935388891,6.41839147185213,0.0403890837018814,0.0403890837018814
29.1249426763603,1503.20715887777,111.0106483922,8.69171376134063,0.0129603979738548,0.0129603979738548
26.6859557734145,2823.00214794579,85.1698520947101,2.5627684510587,0.277652700371832,0.277652700371832
24.6290180840987,3413.64136771785,64.2536302661336,5.92566914652948,0.0516722406364042,0.0516722406364042
24.0253068502506,1572.08725465775,86.6224802871993,5.30668626564216,0.0704154110495399,0.0704154110495399
23.7088571904574,2058.27201954095,88.5250334251923,4.52883276958736,0.103890649013871,0.103890649013871
25.8893337498672,2136.60154662254,81.4580500896132,0.889169369412426,0.641090475429299,0.641090475429299
28.1751372689061,2114.05621934976,88.0368291826707,1.22151231231838,0.542940166265545,0.542940166265545
25.165059711832,1347.74089958661,93.7927463590197,4.75266357959449,0.0928906959145582,0.0928906959145582
25.6406846004133,2783.99145229494,82.7160545377361,2.60476492626731,0.2718832689335,0.2718832689335
26.8682015116088,1632.24145079897,110.253666509488,7.25140134567547,0.0266304315777605,0.0266304315777605
27.411742782292,2485.94895397085,87.5755760806266,0.929948961911829,0.628151134801611,0.628151134801611
27.9130297581011,2836.11204396048,80.4054445882704,0.962717108876194,0.617943311659497,0.617943311659497
27.6496254212404,2387.69264284628,81.9948523924295,0.240993975192735,0.886479757776198,0.886479757776198
27.8590255458761,3005.73055901594,88.7897028672849,5.6117483289785,0.0604539014136618,0.0604539014136618
26.8368429555979,2485.41887000676,79.6263938219067,0.0128371332920143,0.993601988351501,0.993601988351501
29.1236366056482,2133.15296658919,96.1185660545022,3.57489226550466,0.167387108716797,0.167387108716797
30.3846352186368,2866.45339783267,86.1770835941242,5.39817482721576,0.0672668715695097,0.0672668715695097
25.6137583575731,2254.18241012726,85.1250118278252,0.899285998575378,0.637855825963625,0.637855825963625
27.0112059852827,3504.09277560331,39.4905173237972,13.966880143038,0.000927108391991723,0
26.8821455597667,2489.61366842592,77.6420650980113,0.109532647585999,0.94670634485606,0.94670634485606
29.572449536285,2983.31291552726,75.8455537744362,2.6811286306906,0.261697946736218,0.261697946736218
27.9790341786118,2616.10217118817,68.1571337895315,2.60810764979651,0.271429233168073,0.271429233168073
27.080245397967,795.283550449776,96.5999787473077,11.8737264121675,0.00264029874805624,0
26.4321892357704,1725.97809284555,98.9983619153242,2.7779484681907,0.249330928669648,0.249330928669648
27.3011857565063,2259.34143406609,62.31719570387,9.0887463834031,0.0106268316153504,0.0106268316153504
28.2979704351862,2634.21476856631,79.6300534551675,0.613507630105815,0.735831729306144,0.735831729306144
24.0630017524018,1172.4280070264,98.7334458416008,7.17212726335688,0.0277071817156908,0.0277071817156908
25.5933015747861,3044.88551922194,66.569866336927,2.22732582048792,0.328354024315488,0.328354024315488
28.9732226374644,2157.49637983318,85.6969040628437,2.25613988422484,0.323657331363413,0.323657331363413
26.0327198430912,2073.37709176963,87.1003789959732,0.782361649766614,0.676257860733853,0.676257860733853
28.6248220627526,1618.51298383366,95.4977195595539,4.21199731782819,0.121724052739648,0.121724052739648
27.5757822746811,1676.14006038908,93.7193767782298,2.56338677378411,0.277566874152385,0.277566874152385
25.1080034530903,2531.86042232456,75.5127376785255,1.43669442653073,0.487557418829643,0.487557418829643
26.4425395163505,2788.67456918558,77.5243459012052,0.616776812247059,0.734629927826513,0.734629927826513
24.8115136185658,1311.36726100469,109.216515562949,8.01006481741069,0.0182236986426272,0.0182236986426272
27.2290249636034,1930.94021493014,93.9375931335885,1.49004816915086,0.474722866303545,0.474722866303545
22.2623758141929,2803.78977241615,87.0052912198312,15.0568771770285,0.000537576980590452,0
28.627472817596,2243.24355756395,81.7943718340029,1.74828598449791,0.417219426788946,0.417219426788946
28.4698864050989,3727.11057475673,65.3138238905859,5.1134115845877,0.0775598182239141,0.0775598182239141
28.9350375824558,3205.98086888975,72.775354688482,2.46910616127137,0.290964771104517,0.290964771104517
26.5438028001049,2837.36127623952,69.0930137092909,0.956470373319769,0.619876393178658,0.619876393178658
28.9093223053923,2502.66763460737,73.597975676821,2.72605239622208,0.255885244644217,0.255885244644217
28.1937847954802,2658.52574705505,91.788673857021,3.61195511433738,0.164313751954837,0.164313751954837
24.8551465494262,2099.89075643584,80.0037344785805,2.14616495927885,0.341952828553232,0.341952828553232
27.5036962429756,2855.98928484152,81.7187075167851,1.30439124404661,0.520900818963628,0.520900818963628
28.8249541639365,3338.75422020167,64.8269002470367,3.07321680554486,0.215109430176946,0.215109430176946
24.6403891749555,3113.81668097548,62.1792709296175,4.47302106328262,0.106830636856447,0.106830636856447
25.9467817922586,2038.97985952758,75.4768108770303,3.02029866562757,0.220876991313831,0.220876991313831
24.6629858579071,1582.49531253022,85.1522444886041,4.70979037675926,0.094903452998049,0.094903452998049
23.7005574223657,2437.63419042021,66.2242225226279,6.20300613325643,0.0449815413031142,0.0449815413031142
30.0743101640099,2749.72756988787,69.1796576521381,5.36996563886901,0.0682223660850783,0.0682223660850783
28.1546683299155,3265.67825878594,75.4899382992704,2.80070866231588,0.246509602432196,0.246509602432196
27.0953409521534,1752.71788556946,87.1588186684934,2.34055607015998,0.310280660363258,0.310280660363258
28.0659273354322,2706.69022545722,90.0252033229381,3.16486090495106,0.205475093382665,0.205475093382665
24.5228567112594,2632.29980648796,76.7605798471394,2.58468351378607,0.274626920015632,0.274626920015632
27.1363534937822,3176.46324779286,62.2996751194974,2.31069410815881,0.314948213871584,0.314948213871584
28.9876242220298,2484.14744462975,77.9564926929087,1.8980595500042,0.387116431348782,0.387116431348782
28.7852027070752,2297.45758930591,78.5381282678439,2.36632874367584,0.306307931222152,0.306307931222152
25.5932088585339,1850.08724829832,86.778865437451,1.77963087512822,0.41073155137296,0.41073155137296
29.2260851979913,2206.79862315012,84.891032543567,2.5690553695167,0.276781280781932,0.276781280781932
29.2641032567612,2294.80276645937,83.691654308912,2.3852738354845,0.303420114365069,0.303420114365069
29.4332715767191,3832.06876466251,64.9713129705376,6.76380808234223,0.0339826886572187,0.0339826886572187
30.711915599791,3886.4278273169,62.3806008873729,9.05113697730355,0.0108285567746801,0.0108285567746801
28.8678576586654,2405.62451330429,87.3080924461646,1.66113300878607,0.435802332442089,0.435802332442089
27.5168275331199,1908.60289851691,90.1727256334007,1.38460467471203,0.500422600092236,0.500422600092236
22.9022361712798,1381.91245780799,91.4255485158973,8.32627992709479,0.015558627616936,0.015558627616936
28.4552393780086,2791.69891546038,78.8261875689489,0.940573400435976,0.624823105680347,0.624823105680347
26.9110539047211,1882.05706228423,92.7663025373877,1.36545019879577,0.505238290108287,0.505238290108287
26.317474767915,3794.59436596607,56.8314351684852,6.08397814685972,0.0477398369510681,0.0477398369510681
26.2859834905653,1998.10439138784,84.8676639166851,0.957487149528064,0.619561335486901,0.619561335486901
25.9397896694519,2563.09249802739,87.4634621047818,2.20422224433644,0.332169093428457,0.332169093428457
30.8284678589132,4659.31281976093,56.4952184220346,17.7952110139503,0.000136715900126966,0
26.3873225561259,1871.63164933316,90.6742960830989,1.27229737936267,0.529327106378288,0.529327106378288
24.8441732636664,2674.24437021472,74.4097056578317,2.02791799054232,0.362779888909943,0.362779888909943
27.5362136934706,1872.95539427671,102.363943165894,3.97554125202611,0.137000510619263,0.137000510619263
24.5623289457088,2696.85929933093,67.5555604397631,3.33538931729386,0.18868153999719,0.18868153999719
24.2083418490946,2005.04511018134,80.8654211145243,3.369721864963,0.185470223046252,0.185470223046252
24.5510960847464,2543.91012389402,85.9623075457658,3.98832054670145,0.136127916424736,0.136127916424736
25.4349032619589,2331.66631975404,75.619061237622,1.40407429552017,0.495574715860062,0.495574715860062
26.2191441178779,1829.60313734361,97.30205135496,2.42261743098967,0.29780727928506,0.29780727928506
28.2181671404619,2506.28520782667,72.6300262805551,1.94121270495881,0.378853249836728,0.378853249836728
26.6404209266962,3061.97254436131,75.4137665060618,1.63061388175228,0.442503484107387,0.442503484107387
29.3083315316724,3403.22390710818,64.4427177399631,3.91909750364875,0.140921997369807,0.140921997369807
24.7996821437585,1722.23915796227,99.0357790652092,4.45707959165273,0.107685558289938,0.107685558289938
26.0230169527243,2358.7135785148,92.4262858194213,2.68612361593786,0.26104517353206,0.26104517353206
25.6757597839283,3156.99747068801,69.0727780915116,2.50951024685228,0.285145665169375,0.285145665169375
24.5876220292414,1868.68368015406,94.6536198572307,3.72553499872623,0.155242402065471,0.155242402065471
24.4151622020746,1066.97096359079,88.6333226299615,9.97910196929448,0.00680872102623727,0.00680872102623727
26.3763933065431,1969.62435123182,86.2650836508761,0.958241124135581,0.619327812749842,0.619327812749842
25.0104137225311,1951.75586073087,79.3655716770999,2.91892971981425,0.232360586930642,0.232360586930642
27.1090937695736,2526.93443805094,81.1408278031555,0.0440770049105499,0.978202571125393,0.978202571125393
28.4038429057333,2271.21184645548,83.3695809112998,1.13808164994173,0.566068136808307,0.566068136808307
28.480491595651,2631.15101269786,76.0786812239335,1.0180900469289,0.601069311906953,0.601069311906953
24.0843847470212,2260.63732115465,82.440560614133,3.13352254127398,0.208720076708094,0.208720076708094
27.9987129681656,2712.11252059734,83.9311210453133,1.13098689740565,0.568079759364473,0.568079759364473
24.9988198028766,2292.58116667053,82.1557351511211,1.47788612215873,0.477618462378561,0.477618462378561
27.9346332271613,3174.61106664358,83.6609201570799,4.88529208785812,0.0869305248816305,0.0869305248816305
25.9835365745032,2081.9552260641,71.9746706281925,4.17074105312529,0.124261069607836,0.124261069607836
26.2074174555262,2664.75526050641,80.2349021669521,0.658187515087166,0.719575547948472,0.719575547948472
26.3066186944835,1998.83788130833,104.014916258299,5.91956178077768,0.0518302724394969,0.0518302724394969
26.7809468638459,2617.73538823188,69.4875819873244,1.34804654931581,0.509653969531413,0.509653969531413
26.7465380017425,2472.85834059389,74.3398645770283,0.640572916789379,0.725941055376699,0.725941055376699
23.5220918022866,1545.39523319569,91.9840942365963,5.97596428578247,0.0503890120330305,0.0503890120330305
25.5173292265985,2418.28468994744,82.0548182616745,0.904536942526484,0.636183349848412,0.636183349848412
29.3563815785269,3168.75638148371,67.6491784897379,3.13638214341169,0.208421861764153,0.208421861764153
26.1160123661234,2886.07322573024,70.5134640223517,1.02579579018808,0.59875792460627,0.59875792460627
28.7445534840627,2581.40075163855,93.3855182413097,4.03965831127967,0.132678130454246,0.132678130454246
26.3248227331034,1824.36895892069,91.4707626602804,1.47451883864445,0.478423278086353,0.478423278086353
26.7961773226592,3162.6939832195,78.0744188147501,3.03318672174415,0.219458229962912,0.219458229962912
25.8911795702303,2544.52836453133,56.6147405370832,8.847426476856,0.011989629173196,0.011989629173196
27.5859019112182,2244.12828507308,92.5828421308912,1.50586041893631,0.470984445716191,0.470984445716191
29.4050116805874,3430.63630242939,75.4490584351384,5.06650652248234,0.0794002897698661,0.0794002897698661
26.1891452137186,2063.84097087021,83.1279619968581,0.870212005956278,0.647196058732089,0.647196058732089
25.6710707803798,2671.87987981476,75.6818981269949,0.869225326083309,0.647515425166228,0.647515425166228
26.1245234416534,3226.51863846645,81.5277732676366,6.10565752433458,0.0472251465595804,0.0472251465595804
23.2295063612737,2841.27043334203,75.223181169033,6.83967059159927,0.0327178232581857,0.0327178232581857
28.177208548237,2326.1425548206,90.583960750674,1.45964233588279,0.481995178573362,0.481995178573362
27.1397033108503,2262.96603271336,88.1743889920167,0.520948563840958,0.770685976684414,0.770685976684414
28.7037659855452,2701.22223756461,75.56612248969,1.24724448629603,0.53599939687348,0.53599939687348
26.2605600977417,2790.93918184001,73.2842340713463,0.6054226278304,0.738812350432109,0.738812350432109
27.4200886637588,2510.37432133725,68.9447416875526,2.43631402232445,0.295774774524942,0.295774774524942
27.3174885865868,3246.86639646649,52.0060076452354,6.54663441360266,0.0378805607744786,0.0378805607744786
25.0696069913049,2462.69536478106,80.5152431963554,1.46169275792989,0.48150128501881,0.48150128501881
26.863201834732,2103.19755695878,88.2388790599495,0.563199786819991,0.754575534787049,0.754575534787049
29.4699976670463,2804.42144332373,71.280960156955,3.05982148898501,0.21655499517943,0.21655499517943
24.9304470354496,1252.40050043948,104.331402310532,6.23225778185692,0.0443284369205812,0.0443284369205812
27.4349355668396,2722.17457647249,80.156559462141,0.382458260037975,0.825943318060143,0.825943318060143
28.0637143820006,2781.56926730956,72.957239859876,0.795212635695524,0.671926501070451,0.671926501070451
26.5753132231923,2372.57742531243,82.3834814053069,0.107368271184601,0.947731413850735,0.947731413850735
28.3301603529955,1867.10404507648,99.676643096671,3.48175227282716,0.175366688149068,0.175366688149068
27.8453657888836,2276.20576407776,85.8390402941448,0.547774426021891,0.76041783566257,0.76041783566257
26.5755163086365,3378.33417328133,72.5120499960192,3.74198326033661,0.153970903894625,0.153970903894625
27.1567466883503,2078.73245116353,90.2585213479342,0.807241271072645,0.667897449771799,0.667897449771799
26.4655231678342,1178.9017557917,113.769063813862,8.49533769595639,0.0142975247946975,0.0142975247946975
28.0639582950601,2960.283457393,73.5724536112884,0.888029958931808,0.641455812089887,0.641455812089887
24.6617880121054,2215.80920171507,76.9685563956081,2.45526076332781,0.29298602080573,0.29298602080573
26.4539774281492,2210.44327921343,81.0048264788642,0.48463676139987,0.784806270601418,0.784806270601418
26.7514208833997,1811.32178582419,92.5347455982668,1.53611656775435,0.46391298165643,0.46391298165643
27.365967493841,2487.18410685469,78.1162287451099,0.1697295686026,0.918636490078847,0.918636490078847
27.4564100103583,2897.34840518003,72.5020339356196,0.55248587296956,0.758628609805286,0.758628609805286
25.4099472108011,2167.17484326406,90.3507382926201,1.91032177243835,0.384750238561992,0.384750238561992
24.9246810412451,2156.09783751335,79.5222759733852,1.9175622022326,0.38335987823676,0.38335987823676
25.6864675148824,3121.20319920935,55.7268632916812,5.20128172859627,0.0742259941788447,0.0742259941788447
25.7564121581841,2359.98695338451,97.7049050894272,5.78479391684205,0.0554431582672252,0.0554431582672252
30.2523353139512,2409.43597165454,84.5575292633967,4.16170636277752,0.124823669523218,0.124823669523218
27.338684839058,2145.51667973714,93.5293630140912,1.49952026096451,0.472479872668674,0.472479872668674
26.552554490754,3010.21021941564,69.7073347633261,1.06987781234994,0.585705072014945,0.585705072014945
26.3813193329378,1936.63518155775,89.5053933271688,1.03550946259365,0.595856906030004,0.595856906030004
25.7637736966243,2980.98750228884,56.1104369420317,5.51206707415717,0.0635433113502526,0.0635433113502526
27.2951704712418,2956.6072777102,75.6290600856684,0.785439645392852,0.675217901817591,0.675217901817591
26.7304946535738,2235.08206847343,87.7135263853333,0.474917605453705,0.788629379691816,0.788629379691816
25.9188824968896,2980.66548141803,65.6498327724485,1.94170020133905,0.378760916296282,0.378760916296282
26.538241460918,3059.10768615841,67.2851905498816,1.39207508192447,0.498556906333906,0.498556906333906
26.62401100794,2826.34584428253,85.2361954900445,2.67322796512642,0.262733785320742,0.262733785320742
26.6359548360646,3647.4680341977,65.783796052627,4.98179081277104,0.0828357616884005,0.0828357616884005
27.1237212393713,1387.96849411716,95.3351708225602,4.26034487391941,0.118816803677441,0.118816803677441
