"bio_1","bio_12","Mahalanobis","suitability"
23.340145111084,944,12.1433226489383,0.00230733678964731
23.632833480835,972,10.7139820996944,0.00471507220158136
24.923957824707,1171,5.56996831270534,0.0617300670526231
25.5874996185303,1012,9.39875707901818,0.00910093121379007
25.5868225097656,978,10.1395689854075,0.00628377419407839
25.6323528289795,975,10.2729641204893,0.00587833300248653
25.6895122528076,980,10.2497179859843,0.00594705587390654
25.6614589691162,959,10.6790800548486,0.00479807718672012
25.6771469116211,948,10.9565988498772,0.00417642598818819
25.6521835327148,948,10.9199588585723,0.00425364324439324
25.7093753814697,935,11.3100552481353,0.00349987640464915
17.7843856811523,444,78.0110210571971,1.14847623680832e-17
17.8366565704346,479,75.1705012748727,4.75261951776244e-17
18.6709899902344,532,61.9832273632111,3.47146821196686e-14
21.5230941772461,570,34.7147989980401,2.89585743461327e-08
20.9833030700684,667,33.8008232060579,4.57345593366687e-08
22.0256042480469,753,23.7488954082958,6.96615103756154e-06
23.4854278564453,780,17.0976316862769,0.000193774423066457
23.7711143493652,758,17.1870899535856,0.000185298044702508
22.4444694519043,842,18.4296755491758,9.95512695559205e-05
22.0934371948242,873,18.8789505117617,7.95221263721667e-05
22.7371463775635,869,16.3479000217149,0.000281902297208726
23.5901775360107,900,12.9024645523095,0.00157857572847789
23.3404483795166,985,10.9573035873155,0.00417495460556191
23.487756729126,1010,9.95299515892714,0.00689818062652185
25.2854156494141,1159,6.17569423543079,0.0456000202804404
26.1645832061768,947,11.9019777894937,0.00260326489013127
25.7112731933594,966,10.5967954240081,0.0049995982888579
25.7307605743408,982,10.2730142435523,0.0058781856843048
25.7664070129395,956,10.912902894396,0.0042686765245474
25.7749996185303,937,11.3656597882239,0.00340391208997256
25.6927261352539,943,11.0966486024896,0.0038939769117143
25.7653503417969,933,11.4441596796826,0.0032728967176037
18.162260055542,462,72.1162344151403,2.1885610658798e-16
19.4614276885986,498,55.4711013695972,9.00748162907721e-13
18.5407295227051,571,61.2571998069718,4.99077594877384e-14
19.6187076568604,681,44.3159252454153,2.38187574930663e-10
19.4496555328369,785,40.9560486730346,1.27792989656027e-09
22.6224899291992,930,14.7496663414655,0.000626831263526331
23.7955837249756,862,13.6708210203717,0.00107502591557027
23.9226760864258,762,16.7349792074683,0.000232297982356372
22.630823135376,866,16.8448787631651,0.000219877632650375
21.3798847198486,960,19.5203017635694,5.77059147069307e-05
21.8245944976807,942,17.7809021809426,0.000137697529926284
23.2149276733398,931,12.8514902928997,0.00161932619309377
23.3936347961426,1018,9.93206981415035,0.0069707329140589
23.5335960388184,1044,8.97507055562744,0.0112483336892436
25.3367652893066,1284,4.46577955201561,0.107218145600561
25.2669544219971,1312,4.01586544901898,0.134265952678222
25.3138885498047,1306,4.16797644550883,0.124432954929068
25.4166660308838,1384,3.61837749927424,0.163786955147753
25.6186103820801,1394,4.02545393470183,0.13362378966845
25.4052276611328,1394,3.51298518063348,0.172649355123999
25.3052883148193,1385,3.37340447097394,0.185129030383069
25.2044124603271,1352,3.48341564560704,0.175220898695242
25.2000007629395,1311,3.91210820536137,0.141415331820576
25.8947525024414,937,11.5718581811638,0.00307045631818924
25.820915222168,930,11.6058735735153,0.00301867650582077
18.6282081604004,460,66.6761898224152,3.32238029945124e-15
20.9466457366943,462,44.268707708625,2.43877795475342e-10
18.7260932922363,654,54.6935627880756,1.32875142337997e-12
20.2208118438721,828,32.4207575663428,9.11846939751015e-08
19.0293121337891,894,40.1216170029506,1.93955261464190e-09
24.0202713012695,1253,4.01507388940524,0.13431910294825
24.3517074584961,987,9.42812340219651,0.00896827704475777
24.3767700195312,818,14.2122964706836,0.000820047546917062
23.3137397766113,874,14.3771557595911,0.00075516228877404
22.5652503967285,941,14.6087886534587,0.000672576749917133
22.314302444458,964,14.8548864629285,0.000594706095579846
23.1469383239746,942,12.7011196438004,0.00174576954262485
23.2993850708008,1027,9.89772298335951,0.00709147804155781
23.5515937805176,1060,8.53971190168802,0.0139837973624698
25.0951385498047,1442,2.52951248339218,0.282308102698391
24.9877185821533,1417,2.53341229665822,0.281758164594608
24.9872016906738,1402,2.65836943515989,0.264692972882448
24.9898719787598,1352,3.14034616544921,0.208009176446108
25.1959323883057,1315,3.86004986407438,0.145144579688453
24.9986839294434,1345,3.22689475766131,0.199199712156404
24.7429790496826,1393,2.41490868310197,0.298957354889534
24.8429641723633,1395,2.51641158335063,0.28416341775581
24.7561168670654,1463,1.84664483599634,0.397197191334434
25.0287399291992,1453,2.33544367083754,0.311074814257692
25.0774440765381,1393,2.88217606976058,0.236670113205616
25.3382759094238,1393,3.37584748216281,0.184903032293829
25.3341827392578,1431,3.08715904040816,0.213615091734536
25.3195781707764,1430,3.06188252120424,0.216331946715537
25.2587261199951,1400,3.15634586464634,0.206351772649113
25.3086013793945,1354,3.6585152205561,0.160532701375459
25.4264430999756,1320,4.23533541229364,0.120311904256471
25.1291255950928,1261,4.42283684185633,0.109545157122017
25.0920562744141,1220,4.95532300235471,0.0839392881833685
25.1083335876465,1205,5.20380465963618,0.074132419679415
26.4072914123535,966,12.109098237677,0.00234716017243116
26.3979167938232,943,12.5692762941705,0.00186473160627833
25.8354167938232,949,11.1902014314982,0.00371602505440239
25.7831115722656,927,11.6146758864246,0.00300542003153963
25.8463115692139,914,12.0294674772242,0.00244249862105101
25.9396305084229,786,15.538967569584,0.00042243127598341
26.1208343505859,786,15.8370233114443,0.000363943596966723
20.5131664276123,420,50.0835010415373,1.33200523483375e-11
21.4509792327881,471,40.1375856340976,1.92412827284221e-09
19.6317596435547,815,37.9446463844078,5.7600297794768e-09
22.5353755950928,1115,9.71763675299047,0.00775964745795254
22.6696033477783,1283,5.56151472839125,0.0619915394212898
24.8765316009521,1273,3.95365372012384,0.138508046154768
24.9060935974121,1013,8.73356490110263,0.0126920121171835
24.7987289428711,857,12.7732696909458,0.0016839133060201
24.6999378204346,838,13.363866247898,0.00125335274297894
24.036958694458,872,12.9611871807996,0.00153290049419542
23.8087921142578,879,13.1180222664862,0.00141728652515278
23.7271347045898,918,12.0904444614951,0.00236915428154784
23.7414474487305,1008,9.5537077182327,0.00842245555936214
23.9098739624023,1058,8.06666881261839,0.0177151618158468
24.9190788269043,1419,2.41167657831632,0.299440876230936
24.8875942230225,1434,2.24535782099953,0.325406889994088
24.8031997680664,1489,1.74290385779773,0.418343702767781
24.497428894043,1510,1.23488909088076,0.539320888139901
24.4300556182861,1507,1.18868953181653,0.551924086892226
24.6389141082764,1484,1.55571793835291,0.459388524124921
24.6865730285645,1435,1.97549578667094,0.372414464387673
24.7592296600342,1394,2.42373359592874,0.297641124631503
24.4142608642578,1421,1.85710340519939,0.395125555485553
24.5411243438721,1452,1.68600347139498,0.43041658554127
24.6999683380127,1475,1.69084799935578,0.429375264635759
24.5757083892822,1479,1.51832414544677,0.468058461690797
24.7631149291992,1406,2.31628655806947,0.314068777939684
24.7106876373291,1378,2.5295394935564,0.28230429013003
24.9867610931396,1402,2.65768700765785,0.264783305175027
25.2857093811035,1431,2.98226722643623,0.225117314874238
25.1719589233398,1440,2.68893344166914,0.26067868531154
25.0584583282471,1414,2.67399238641652,0.262633384859462
24.8677425384521,1403,2.47622285209513,0.289931257835351
24.8259887695312,1380,2.63893428530823,0.267277684905377
25.0391216278076,1306,3.72596284806336,0.155209195438047
25.1577758789062,1219,5.05516270316494,0.079851920634279
25.1574878692627,1217,5.08452696969906,0.0786880887678904
25.1925010681152,1229,4.95724650909208,0.0838585980983932
25.25,1242,4.86030009250694,0.088023623976452
26.4375,892,13.8169750462535,0.000999268023880722
26.40625,930,12.8744682296485,0.00160082827017034
25.9036655426025,868,13.2668478926254,0.00131565064807105
25.908332824707,841,13.9781176934766,0.000921913785662294
25.8999996185303,757,16.324647403324,0.000285198907047848
22.0274791717529,376,41.4253441725554,1.01065006312304e-09
21.9939994812012,522,34.1571710279045,3.82705366852718e-08
20.0497493743896,869,32.0821590646816,1.08005948531805e-07
23.187084197998,1245,5.12647494140603,0.0770548732979346
24.0013122558594,1373,2.28270692429737,0.319386451675536
24.814136505127,1259,4.08987301528828,0.129388404891224
25.0869579315186,1036,8.32127677615953,0.0155975974207228
25.009614944458,911,11.2860151432794,0.00354219895257876
25.0536880493164,874,12.2972738143112,0.00213639188670114
25.0795211791992,882,12.0850680993299,0.00237553156507537
24.6005935668945,877,12.2671115725363,0.00216885524765576
24.2761344909668,897,11.9302494332773,0.0025667244741743
24.2747573852539,958,10.2381201664534,0.00598164249972911
24.2055549621582,1012,8.90234475984637,0.0116648832757595
25.0169448852539,1522,1.93691888709997,0.379667486995506
24.8964176177979,1511,1.77000311959666,0.412713529528674
24.6530532836914,1483,1.57927033718875,0.454010402324443
24.4143447875977,1450,1.59706739598698,0.449988299353046
23.7995204925537,1484,1.14533044771333,0.564020193607361
23.2076568603516,1553,0.928250012840419,0.628684959898512
23.9023952484131,1553,0.627273981694022,0.730784261391212
24.6562805175781,1541,1.26128159357728,0.532250627214366
24.9640941619873,1525,1.82491353069473,0.401536530231294
25.1019153594971,1459,2.42991111249404,0.296723201493669
25.1303977966309,1394,2.96465182682997,0.227108838099048
25.1248245239258,1348,3.38791010117971,0.183791181206485
25.1911296844482,1365,3.33396212261202,0.188816230694157
25.2041015625,1398,3.06617421071549,0.215868229652555
25.2584056854248,1382,3.30571065443129,0.191502325426538
25.2192287445068,1346,3.56970332982063,0.167821953038414
25.0590515136719,1326,3.52210737805671,0.171863677511433
25.2974376678467,1354,3.63677691155312,0.16228707310641
25.2411346435547,1400,3.12149041774704,0.209979534269458
25.0893230438232,1401,2.83366529700019,0.242480823883575
24.9281673431396,1411,2.49195099311323,0.287660159723195
24.683874130249,1443,1.90744533732157,0.385303991223636
24.5899696350098,1449,1.7577586933596,0.415248000081476
24.8020935058594,1396,2.45567620453959,0.292925167892392
24.9077396392822,1313,3.47347400776204,0.176094058415612
25.1012382507324,1295,3.94726636289361,0.138951103454522
25.3121490478516,1289,4.36165893303869,0.112947805351856
25.4048309326172,1268,4.78712588922096,0.0913037932989669
25.4225921630859,1262,4.8957067838261,0.0864790239695816
25.904167175293,1176,7.10950100394102,0.0285885068026617
26.4833335876465,912,13.4820880221019,0.00118141310420896
25.8924999237061,757,16.3145640283336,0.000286640421590647
25.9472160339355,759,16.3313755290854,0.000284241091969405
26.0129623413086,751,16.6643914380443,0.000240643079773901
26.0972862243652,759,16.5654311664323,0.00025284963266538
21.7361240386963,405,41.710982876859,8.76143313550632e-10
21.547290802002,546,35.7218294995317,1.7502628806821e-08
20.0814895629883,759,36.5615930760672,1.15014061167081e-08
22.452823638916,1236,7.13720463360928,0.0281952341581453
23.9797496795654,1360,2.45092408829873,0.29362200264834
24.5122184753418,1288,3.47716244504178,0.17576960174719
24.8745002746582,1132,6.23463990350071,0.0442756704863234
25.1184902191162,970,9.84868002055014,0.00726752118665513
25.0380516052246,891,11.8283935606876,0.00270082828621751
25.0618743896484,890,11.8623644401984,0.00265534093501017
24.8795738220215,895,11.6965115245334,0.00288492677026872
24.6343021392822,931,10.757994141438,0.00461244556773133
24.4741535186768,973,9.71992987252653,0.00775075565682797
25.0023441314697,1474,2.1555970371903,0.340343962412353
24.7245826721191,1527,1.42262245460427,0.490999962627774
24.2876243591309,1578,0.691957183577803,0.707527633845312
23.8244895935059,1558,0.59007287792714,0.744504458000805
24.035270690918,1486,1.12574267306334,0.569571282832031
24.4659366607666,1426,1.84636915120917,0.397251945719665
24.8052082061768,1414,2.29690040552351,0.317127872626696
24.9899806976318,1444,2.3313724719472,0.311708682909462
25.0137233734131,1476,2.16392490071013,0.338929739784582
25.1314163208008,1486,2.33210955926586,0.311593825817045
25.4733333587646,1423,3.46164853504333,0.177138340397115
25.8395824432373,1497,4.14074417797723,0.126138838099288
25.8812503814697,1466,4.38159419917949,0.111827575367622
25.1491661071777,1339,3.5213141779956,0.171931852169328
25.3046875,1325,3.94312652672583,0.139239018734061
25.2775955200195,1295,4.22959304355279,0.120657838298107
25.322509765625,1283,4.45210853547053,0.107953546678441
25.3561973571777,1303,4.28083620367985,0.117605661597574
25.2710628509521,1352,3.60559905415827,0.16483677665659
25.1248435974121,1392,2.97210055667921,0.226264575056083
24.8890838623047,1439,2.20920956991185,0.331341807635542
24.652042388916,1477,1.61837936300838,0.445218689031945
24.6761779785156,1493,1.54399230421135,0.46208974565279
24.8000946044922,1472,1.84558745460324,0.397407241315031
24.7365303039551,1420,2.16035899395042,0.339534574745705
24.7651252746582,1393,2.44008969669613,0.295216926635634
25.1736660003662,1357,3.38012984907415,0.184507544537197
25.4131927490234,1322,4.18723805297689,0.123240317807436
25.5057220458984,1283,4.80810111934426,0.0903512380087359
25.5480651855469,1231,5.54422341321333,0.0625298205889477
25.4887294769287,1193,5.96686453418563,0.0506187981320842
25.4434032440186,1155,6.48270929974603,0.0391108776516112
25.3438167572021,1089,7.50537347490741,0.0234546446535313
25.3259887695312,1058,8.091973459467,0.0174924358308183
25.2968864440918,971,9.96175183035703,0.0068680440979789
26.5249996185303,875,14.4484841666986,0.000728704627215052
26.0172920227051,710,17.911794771888,0.000128974301588023
26.00803565979,720,17.5902142483806,0.000151472400551183
26.13157081604,770,16.3081803817381,0.000287556788829532
26.1156539916992,756,16.683720470625,0.000238328583069836
26.1830883026123,743,17.1813520665582,0.000185830417634743
26.1416664123535,746,17.0205768974029,0.000201385727082012
21.3458862304688,390,45.2040502602921,1.52779542832401e-10
21.585844039917,491,38.2106916876534,5.04259077728107e-09
20.2699794769287,656,39.800744851033,2.27707884100595e-09
21.0726451873779,1181,14.4554271288285,0.00072617932869879
24.2145099639893,1346,2.61531822985676,0.270452413976161
24.343822479248,1284,3.48252827556584,0.175298658832517
24.0182399749756,1241,4.21832068490307,0.121339807556909
25.2579689025879,1008,9.08025381142021,0.0106720521232293
25.0636768341064,908,11.3824397240835,0.00337547284569895
24.9979782104492,875,12.2579923744223,0.00217876693749158
24.68532371521,883,12.0609542783761,0.0024043464969517
24.4897804260254,914,11.2830581188121,0.00354744001059369
24.3087348937988,969,9.92119453624347,0.00700874048496009
24.1930561065674,982,9.67614733710944,0.00792230033843884
25.1842498779297,1417,2.87806594194807,0.237156985518463
24.8370933532715,1454,2.02263185016617,0.363740009893794
24.2376766204834,1508,1.03929085971778,0.594731384580756
23.8585319519043,1559,0.586028666400702,0.746011447889044
24.4770526885986,1501,1.27079032064772,0.52972612020809
24.7993335723877,1424,2.20400763613047,0.332204738447461
24.9561042785645,1384,2.77419325171056,0.24979951424823
25.0565223693848,1375,3.01174055395014,0.221824161344628
25.06418800354,1387,2.91343514612009,0.232999825799104
25.872917175293,1420,4.57620892259194,0.101458598395343
25.8819446563721,1377,4.87922523936761,0.0871946224008568
25.9236106872559,1369,5.06223492334008,0.0795700541014639
25.4507217407227,1279,4.74260162062882,0.0933592046405527
25.4453029632568,1263,4.92681917930133,0.0851441488823095
25.4217395782471,1248,5.07370850443536,0.0791148842226804
25.3489894866943,1239,5.06358618125555,0.0795163124255052
25.3192501068115,1231,5.12387598183815,0.0771550696354968
25.2758960723877,1245,4.86036348404179,0.0880208340443532
25.2733955383301,1292,4.25775514426755,0.118970755028837
25.2711448669434,1378,3.36544991774412,0.185866805942536
24.9801464080811,1461,2.19871063093959,0.33308574972479
24.9176254272461,1492,1.90564076717508,0.385651802152286
24.9638862609863,1490,1.99580819090427,0.368651289943386
24.7779273986816,1478,1.77502107829774,0.411679337730849
24.7662925720215,1434,2.07946091231803,0.35354996633245
24.6413326263428,1423,2.02897607157676,0.362588014409047
24.82981300354,1411,2.35494073110967,0.30805702545816
24.8199367523193,1413,2.32459233374647,0.312767190076182
25.2045764923096,1357,3.4347044026506,0.179540907276855
25.5730762481689,1285,4.9302746587439,0.0849971689623358
25.5824432373047,1243,5.45825433446218,0.06527624005178
25.5066661834717,1207,5.79553543972208,0.055146184492193
25.3557243347168,1168,6.13121278902422,0.0466255598067051
25.3475093841553,1079,7.70250739814545,0.0212530747688838
25.4010467529297,997,9.47573658729752,0.00875729428211944
25.5680484771729,914,11.6265538353596,0.00298762381664929
25.6217708587646,869,12.8408411238355,0.00162797142801071
25.6031246185303,931,11.2553684965232,0.00359689520655391
26.6000003814697,781,17.0225760074246,0.000201184531539154
26.3780307769775,759,17.1039894153107,0.000193159418454754
26.5083332061768,721,18.4857444849937,9.67991598943422e-05
26.0109367370605,754,16.5728628642413,0.00025191182508954
26.0359325408936,742,16.9665118068926,0.000206903945572302
26.0934906005859,778,16.0140857522096,0.000333108306504958
26.1363639831543,776,16.1462588437374,0.000311805980216692
26.2664642333984,763,16.7602809878968,0.000229377717010454
21.951509475708,439,38.5676012175751,4.21843931113532e-09
21.8903846740723,493,36.1959304033542,1.38087249518476e-08
20.2504901885986,570,44.2530589787426,2.45793469039505e-10
20.6331882476807,1057,20.843040359539,2.97845671411395e-05
23.8634376525879,1411,1.8654009117596,0.393489672824378
24.5299797058105,1235,4.27892365891325,0.117718178433677
24.0343341827393,1244,4.15966031372526,0.124951432539788
25.0923652648926,1010,8.90043993581286,0.011675998342987
25.334135055542,910,11.4896084508825,0.00319936084379243
25.0930728912354,864,12.5855712099932,0.00184960050769607
24.8153648376465,909,11.3172570994804,0.00348729627350514
24.4854164123535,934,10.7390482449754,0.00465634663378275
24.1853637695312,971,9.97151472961029,0.00683459978146508
24.2981109619141,1013,8.81161609015203,0.0122062392373058
25.2078819274902,1403,3.03274942402067,0.219506219501331
24.8406448364258,1420,2.29221726841123,0.317871319357568
24.5821552276611,1432,1.89167742773147,0.388353716624662
24.4371738433838,1455,1.57255544321147,0.455537279953582
25.0193328857422,1405,2.68345607831126,0.261393579738396
25.0478706359863,1384,2.91421949601608,0.232908467020022
25.0986518859863,1363,3.19500279488063,0.202401607897998
25.0512504577637,1353,3.22038747553388,0.199848892046235
25.8391666412354,1443,4.3511686775271,0.113541787414795
25.5476188659668,1272,5.02582893856827,0.0810317302703248
25.4811401367188,1241,5.27864872152399,0.0714095003216361
25.4762115478516,1210,5.69549183576034,0.0579748537849368
25.4755592346191,1185,6.06358082698224,0.048229210549372
25.4185256958008,1169,6.21520044831966,0.0447081161649
25.3286380767822,1169,6.0739107984772,0.0479807495653437
25.2605285644531,1201,5.47027513395164,0.0648850804455841
25.2200202941895,1296,4.11982932111251,0.12746484720984
25.1919059753418,1391,3.10181630012226,0.212055308314178
25.1011905670166,1434,2.59703626039055,0.272935949048276
25.0488567352295,1397,2.79997054240099,0.246600596045595
24.8905620574951,1370,2.82026404851794,0.244111052445061
24.6084175109863,1405,2.16216170386586,0.339228671457874
24.2187404632568,1449,1.49643564790222,0.473209143697301
24.5486145019531,1447,1.73360460439536,0.420293373927485
24.7513961791992,1448,1.95058021902188,0.37708294234532
24.7952404022217,1432,2.13291430122288,0.34422590016341
24.6610317230225,1405,2.21321376103879,0.330679093302564
25.0773029327393,1341,3.38563091298136,0.184000747939895
25.3635520935059,1283,4.52699828030289,0.103985985871985
25.3632068634033,1241,5.06111122021251,0.0796147732223691
25.3448734283447,1196,5.67550723178409,0.0585570599774776
25.4457874298096,1111,7.24301565862839,0.0267423232184802
25.6025199890137,982,10.0727510280128,0.00649725490230374
25.7378826141357,966,10.6397820750014,0.00489328688096023
25.7450046539307,1006,9.78254443522941,0.00751185967310525
25.6628322601318,1037,9.00355704965325,0.011089256471403
26.4086418151855,726,18.1205673803342,0.000116190009946143
26.030933380127,759,16.4573197554339,0.000266893760974979
26.0402603149414,754,16.6183699469903,0.000246244657520628
26.2000007629395,779,16.1796384591502,0.000306645184503478
26.2736988067627,760,16.8599949359217,0.000218222042936428
22.0892810821533,508,34.2936675476728,3.57457743841787e-08
21.4242706298828,491,39.2893648601903,2.94051109139107e-09
20.4910621643066,553,43.1121966201815,4.34815935968888e-10
21.2847805023193,1098,15.6412272382784,0.000401375315647602
23.990104675293,1540,0.725371901806139,0.695804916095708
24.8606662750244,1310,3.45660974752914,0.177585184277539
24.3289680480957,1271,3.67431528268109,0.159269484344763
25.3184471130371,1000,9.3184358450153,0.0094738688046999
25.3128643035889,903,11.6529297107322,0.00294848188788482
25.185676574707,826,13.6961858617762,0.00106147807593416
24.8851776123047,925,10.8935368261158,0.00431021103056119
24.5133018493652,1001,9.00454069272116,0.0110838038772364
24.0363655090332,1075,7.5360542218241,0.0230975873435305
23.8205604553223,1134,6.43951971543631,0.0399646543116786
25.4090766906738,1378,3.65137319747124,0.161106990290898
25.2878246307373,1375,3.42468512307825,0.180442599239385
25.2615947723389,1373,3.3912615982644,0.183483451313455
25.2779903411865,1358,3.56120176913171,0.168536845647026
25.2743549346924,1356,3.57329459699015,0.167520876695572
25.6938896179199,1393,4.23142214661849,0.120547540931142
25.5266666412354,1365,4.02838291898687,0.13342824190246
26.0499992370605,1235,6.72386459731751,0.0346682048555951
26.2613887786865,1182,8.01940922166855,0.0181387524364823
25.8349361419678,1129,7.66818789747834,0.0216209192593922
25.7300872802734,1102,7.90397841252187,0.0192164382716807
25.6661376953125,1101,7.79806251108776,0.0202615301865376
25.1709613800049,1106,6.97739209010026,0.0305406698760286
25.142599105835,1169,5.8242238745877,0.0543608019466697
25.242244720459,1258,4.63241287721454,0.0986471005125619
25.2664852142334,1287,4.30578479817513,0.116147725884031
25.2609252929688,1228,5.07322280318027,0.0791340996551075
24.3446254730225,1307,3.15534357743719,0.206455210436697
22.902738571167,1458,2.3075822979888,0.315438624816567
23.7438125610352,1457,1.41572776773614,0.492695529045743
24.7784175872803,1438,2.06301930387993,0.356468410932078
24.9015617370605,1472,1.99866584954006,0.368124926303686
25.4203643798828,1452,3.15582265585551,0.206405762241489
25.0868129730225,1433,2.57822895316055,0.275514649773838
24.7953643798828,1409,2.32851816725898,0.312153856276504
24.7574272155762,1380,2.55905313719381,0.278168963206642
25.0221138000488,1353,3.17665101188284,0.204267370015705
25.3157291412354,1325,3.96390621093994,0.137799836697811
25.2775936126709,1219,5.22835558431285,0.073227972564179
25.5053977966309,1117,7.23130646742719,0.0268993479158778
25.5659332275391,1115,7.36938335250836,0.02510491397137
25.8144607543945,1117,7.82165179609422,0.0200239564840017
25.748987197876,1163,6.94140025656598,0.0310952523724999
25.6479835510254,1151,6.91898262570135,0.0314457540015261
26.6194438934326,726,18.6034342357508,9.12673800008339e-05
26.5249996185303,834,15.4494607116051,0.000441765943470131
26.5249996185303,838,15.3491210220635,0.00046449465302201
26.3208332061768,779,16.4224513736848,0.000271587635810213
22.1315631866455,529,33.041555658052,6.68524537323296e-08
21.5963134765625,516,36.8854647094734,9.78189748608223e-09
21.2255210876465,629,33.8845533482163,4.38594043786002e-08
21.7526874542236,1127,12.4793871244205,0.00195045312382098
24.0165634155273,1640,0.290163456055583,0.864951599433596
24.7105731964111,1453,1.86157190397774,0.394243731928263
25.1514892578125,1270,4.33625933561801,0.114391366812586
25.3317394256592,1093,7.41361583673222,0.0245557823623834
25.2260112762451,989,9.48113842667148,0.00873367344693701
25.1069374084473,930,10.8308230040809,0.0044475072778231
24.7799377441406,977,9.56201328628361,0.00838755144524574
24.4030933380127,1046,7.97137244658568,0.0185796901309849
23.951509475708,1181,5.35549742641673,0.0687176833571285
23.736328125,1276,3.82173842220112,0.147951729402889
23.5085945129395,1311,3.48430329739851,0.175143148378005
25.5444965362549,1395,3.83142110954246,0.147237175330775
25.4344215393066,1383,3.66612972467584,0.159922674916587
25.3582572937012,1377,3.55089938709408,0.169407251020167
25.295051574707,1373,3.45672742138619,0.177574736018119
25.2448043823242,1360,3.47946699083576,0.175567183841712
25.3900814056396,1346,3.89921649478301,0.142329818744013
25.4031238555908,1339,3.99431482272085,0.135720533069262
25.5550918579102,1322,4.49424631107251,0.105702878310405
25.4493064880371,1310,4.38872805201905,0.111429405178626
25.9652786254883,1322,5.57025364129378,0.0617212610043442
25.4142475128174,1335,4.05699404160541,0.131533064118946
25.3809032440186,1359,3.7580364357069,0.152739989563039
25.5114288330078,1365,3.99278359407085,0.135824482441063
25.854959487915,1328,5.19849547411335,0.0743294724958551
26.3833332061768,1130,9.12859349408711,0.0104172025598705
25.2628974914551,1195,5.56568127520717,0.0618625285248392
23.9383182525635,1306,3.21580932984209,0.200306884707598
21.6493339538574,1496,5.27361809341787,0.0715893437278211
23.701530456543,1422,1.80834943751547,0.40487588373495
24.5163955688477,1418,1.95958147088479,0.375389646380785
23.6944484710693,1525,0.832818295890983,0.659410418865421
25.6724472045898,1461,3.77096624767159,0.151755724908108
25.5450000762939,1422,3.64540269081194,0.161588654056569
25.3418235778809,1398,3.34360223174983,0.187908316015656
25.1862182617188,1367,3.30632472907694,0.191443536090946
25.3132190704346,1349,3.71566717630469,0.156010246975045
25.3867702484131,1350,3.85416507594378,0.145572281162904
25.3490619659424,1313,4.15630352511452,0.125161326405673
25.2775001525879,1235,5.00053458546403,0.0820630608323959
25.4512805938721,1233,5.32861425288419,0.0696475937952506
25.6298370361328,1303,4.86306624754742,0.0879019646324253
25.7019748687744,1249,5.64871238833068,0.0593468523826922
25.7979164123535,1214,6.3238962506248,0.0423431708750828
25.875,1197,6.74181211840888,0.0343584924077288
26.2638893127441,758,16.8977880747952,0.000214137112092428
26.1636543273926,787,15.8876002594725,0.000354855416208085
26.2771263122559,776,16.4154158536228,0.000272544698311546
26.2652778625488,774,16.4474660990852,0.000268211945243377
21.4900512695312,524,37.1813893456421,8.43653065381767e-09
21.9043960571289,572,32.2879490370004,9.74453120361739e-08
21.9362087249756,761,23.8910716014207,6.4881326189354e-06
22.4294261932373,1127,9.76846456540206,0.00756492926032429
23.98996925354,1625,0.320003655132942,0.852142231618217
24.3344573974609,1591,0.684625441178761,0.71012609893027
25.2092609405518,1460,2.63663360689867,0.267585321814361
25.0441150665283,1271,4.17462367089235,0.124020074488199
25.1590003967285,1093,7.2139503182581,0.0271337982808949
25.0165100097656,1044,8.0996100611389,0.0174257718011164
24.6537704467773,1025,8.41003230952823,0.0149205450292354
24.351490020752,1066,7.53482156171735,0.0231118274686286
23.9282093048096,1205,4.91637332379634,0.0855900139674716
23.5265579223633,1324,3.26085199549229,0.195846126345473
23.5113563537598,1368,2.63435029041749,0.267890987251604
23.4500007629395,1435,1.84312603070981,0.39789663624495
25.5169868469238,1390,3.80236853256867,0.149391594992299
25.4463882446289,1387,3.66089246298038,0.160342002158381
25.5163192749023,1364,4.01277415817299,0.134473640698114
25.4340343475342,1365,3.81793958108406,0.148233019018457
25.3666667938232,1300,4.33469034454319,0.114481141538701
25.4936447143555,1311,4.47167811019042,0.106902395212832
25.3271045684814,1350,3.73326136064622,0.1546438295151
25.4540271759033,1370,3.81882760633047,0.148167216296537
25.6220779418945,1281,5.08584254824423,0.0786363456071323
25.7017154693604,1195,6.36527650415635,0.0414760862787938
26.0864582061768,1129,8.28263115123605,0.0159019175624141
26.5244045257568,1130,9.5894391680714,0.00827331847310045
26.1355762481689,1001,10.6956533834143,0.00475848141687904
25.5373821258545,1246,5.32585201735053,0.0697438517809645
25.6633071899414,1279,5.20398599559227,0.0741256985475153
25.6404685974121,1329,4.62728350588935,0.0989004240256387
25.6329975128174,1377,4.19083043713939,0.12301915321101
25.8457813262939,1380,4.75115304940945,0.0929608795148781
25.7642078399658,1362,4.65727975912582,0.0974281710594506
25.7328338623047,1312,5.02363441602534,0.0811206920479411
25.7258129119873,1259,5.58420803392179,0.0612921184962637
25.7644691467285,1228,6.06051112711476,0.04830329198739
25.5683860778809,1250,5.3394291566196,0.0692719942176472
25.2065620422363,1297,4.08581489437414,0.129651208319048
25.0364685058594,1305,3.73433291899962,0.154560996763455
25.2156467437744,1344,3.58354629964924,0.166664386582836
25.1866664886475,1408,2.95240965298383,0.228503254355812
25.5196514129639,1360,4.05530081392899,0.131644468983007
25.717887878418,1287,5.24637924561736,0.0725710190992047
25.896577835083,1206,6.67419607943459,0.0355399437238171
