"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
25.7689304351807,1310,72.312141418457,16.5427865175054,0.00025572874662079,0
25.6115627288818,1377,71.4357147216797,15.7753927521003,0.000375333206426627,0
25.5038547515869,1406,70.2187576293945,16.2246334854088,0.000299823454148882,0
25.3353118896484,1401,68.8218536376953,17.6137224589287,0.000149702400769279,0
25.0420112609863,1410,66.9428558349609,19.2220433623069,6.69863506376555e-05,0
25.2825202941895,1391,64.9743576049805,21.9285909679941,1.73088005412853e-05,0
25.4550724029541,1358,63.5261154174805,24.6046925808886,4.54107726760755e-06,0
25.5614471435547,1254,62.589916229248,28.7806754778954,5.62802123312481e-07,0
25.7001152038574,1165,61.6225929260254,32.9418921378204,7.02682294173191e-08,0
25.8475208282471,1095,60.5585899353027,36.9528274556639,9.45791643792502e-09,0
25.8068332672119,1049,57.8946571350098,42.6263319690604,5.54382638416824e-10,0
25.9254379272461,1018,54.568416595459,49.6272665757131,1.67330838419031e-11,0
26.1470527648926,987,52.3719825744629,55.3148729015087,9.73930498340293e-13,0
26.1971035003662,996,49.5574111938477,60.4928897978926,7.31367879989343e-14,0
26.4769134521484,1008,49.840259552002,60.139881186371,8.725508164405e-14,0
26.288444519043,1036,48.4775161743164,61.1954130326311,5.14736423998462e-14,0
25.8606643676758,1068,45.0539016723633,65.8157449856589,5.1084902071779e-15,0
26.098258972168,1022,45.4213485717773,67.5972926616147,2.09620813819658e-15,0
26.053409576416,753,45.468677520752,79.6861877502744,4.97008925527753e-18,0
26.0490684509277,768,43.4944801330566,83.4869539580642,7.43084654162127e-19,0
26.2845134735107,797,42.5483436584473,84.9730430531654,3.53458268591245e-19,0
26.3682804107666,816,43.4562950134277,82.1768088515202,1.43064765614061e-18,0
26.385612487793,815,44.5240478515625,79.8234901122,4.64033525932496e-18,0
18.5704898834229,432,82.0418090820312,41.2256735672503,1.11675711603316e-09,0
18.7294273376465,440,82.2840118408203,40.1551987221873,1.90725774700689e-09,0
16.7879886627197,588,81.0835723876953,48.0571062655456,3.66886698204052e-11,0
19.5460624694824,511,77.6884689331055,39.2474025186043,3.00285822764172e-09,0
18.3680629730225,650,78.9748306274414,39.8612818522176,2.20918774293444e-09,0
20.8791255950928,792,76.2589492797852,29.6280181987537,3.68432211794783e-07,0
18.6529159545898,1021,77.8015365600586,32.5892880357792,8.38158239032855e-08,0
20.4878330230713,1341,72.2123031616211,23.457939694685,8.05699542222913e-06,0
20.5559902191162,1652,70.3944549560547,20.0402867081972,4.44945719849365e-05,0
22.189323425293,1918,68.0149688720703,13.0996524584034,0.00143036413223041,0
22.1986885070801,1908,68.3230514526367,13.0066267356025,0.00149846598954034,0
22.2858448028564,1817,67.2219772338867,14.5717572091982,0.000685145999402313,0
23.5707817077637,1404,68.8364028930664,18.0357870973361,0.000121221204056731,0
24.2136344909668,1198,69.8936386108398,21.1713419386358,2.52756021521971e-05,0
24.2701568603516,1178,68.673583984375,22.9388216284835,1.04447529652389e-05,0
24.1725616455078,1235,68.9897384643555,21.2333057489947,2.4504522282265e-05,0
24.0954360961914,1266,68.8782119750977,20.6457803416326,3.28719722418059e-05,0
27.1375007629395,291,78.8493270874023,41.5720142397856,9.39186425804728e-10,0
26.4680557250977,718,78.80078125,26.0887160718458,2.16225686696419e-06,0
26.4159030914307,732,75.9887390136719,28.7627403730991,5.67871778066575e-07,0
26.3127193450928,814,73.3772735595703,29.2123332143965,4.53547148398247e-07,0
26.1426868438721,920,72.6637802124023,26.6367064101324,1.64404119301423e-06,0
26.0162391662598,977,71.7573165893555,25.8796665340813,2.40050058076452e-06,0
26.0313949584961,989,70.6774520874023,26.83552889729,1.48846607426478e-06,0
25.7801971435547,961,70.6217727661133,27.3889930828444,1.12864073189677e-06,0
25.730583190918,955,70.3491363525391,27.8360281452517,9.02574977501778e-07,0
25.7241973876953,983,70.65966796875,26.6397213226295,1.64156473988627e-06,0
25.7505111694336,1061,68.8767318725586,26.5798084557802,1.69148413521775e-06,0
25.7193756103516,1190,65.4290542602539,27.127962379614,1.28599066668549e-06,0
25.712833404541,1286,63.3582000732422,27.0309863429166,1.34988227710824e-06,0
25.6676559448242,1313,62.5453796386719,27.2661072879387,1.20016243963461e-06,0
25.6796455383301,1305,61.411003112793,28.9987621453496,5.04659913738081e-07,0
25.7041358947754,1214,58.8902282714844,35.3619424005654,2.09532682515932e-08,0
25.68359375,1109,54.9970741271973,45.0815376484391,1.6243083683789e-10,0
25.5061988830566,1147,55.2817764282227,42.9831467201865,4.63797370731678e-10,0
25.3487815856934,1245,55.0504760742188,39.7986175775173,2.2795021142746e-09,0
25.3493232727051,1295,54.5672798156738,38.9105201684064,3.55375841799133e-09,0
25.4756984710693,1279,52.8901290893555,42.3223102384082,6.45397235826513e-10,0
25.6483116149902,1281,49.6610374450684,48.0619639237168,3.65996674415700e-11,0
26.0173168182373,1278,47.2674331665039,53.2441535503771,2.74270412521449e-12,0
26.2145843505859,1248,49.3920974731445,50.8442588975529,9.10561874194258e-12,0
26.169319152832,1160,76.9441070556641,16.075711372944,0.00032300082309213,0
26.1257076263428,1151,76.194953918457,16.9048352975436,0.00021338390391439,0
26.099739074707,1148,76.0369873046875,17.0915207245265,0.000194367402567675,0
26.5111103057861,1234,61.4191093444824,32.3773601849644,9.31849049449739e-08,0
25.7719554901123,1268,72.6011962890625,17.2269678023431,0.00018163999102026,0
25.7011337280273,1272,71.4438018798828,18.2049787389546,0.000111388176742175,0
25.6100006103516,1296,70.9701766967773,18.045801014498,0.000120615771461683,0
25.6266670227051,1351,70.5672607421875,17.18613873897,0.000185386194767438,0
25.3808650970459,1403,69.545768737793,16.8781813082378,0.000216246703949835,0
25.5989990234375,1421,67.8052444458008,18.328739396177,0.000104704370478542,0
25.750020980835,1375,66.4672088623047,20.9867308132296,2.77197498843381e-05,0
25.8264694213867,1227,66.7471694946289,24.5985416733909,4.55506463844527e-06,0
25.8671569824219,1161,66.8737182617188,26.32437735764,1.921914604739e-06,0
25.9458236694336,1111,66.3614196777344,28.5144982303811,6.4291769967166e-07,0
25.8230724334717,1072,65.4071197509766,30.7687844174085,2.08277979682857e-07,0
25.6366672515869,1060,64.0746917724609,32.7081954599207,7.89779031978895e-08,0
25.7822494506836,1018,59.5488586425781,41.0224822779077,1.2361784158268e-09,0
25.7870101928711,1025,53.7186851501465,50.6074350063342,1.02502655520046e-11,0
25.6821346282959,1077,50.0975456237793,55.0518394907312,1.11082320942255e-12,0
25.7653541564941,1128,46.608470916748,59.9343262351348,9.66999879012848e-14,0
26.221773147583,1119,43.6390266418457,67.4684427513377,2.2357014333251e-15,0
26.1498241424561,1100,43.5058517456055,68.3940323899882,1.40742275695005e-15,0
26.0217266082764,747,45.7338027954102,79.2859908291418,6.07107845709392e-18,0
26.1467628479004,764,43.7849273681641,83.2861264519808,8.21575408458844e-19,0
26.289098739624,792,43.3420257568359,83.3707361060102,7.87543730435572e-19,0
26.3056011199951,821,43.9937171936035,80.509661966013,3.2926762728249e-18,0
26.3250007629395,813,45.0124626159668,78.6304004220031,8.42607835655636e-18,0
17.3871669769287,461,85.4020843505859,44.2002170085779,2.52374125523806e-10,0
17.0206985473633,506,84.4200439453125,46.0650670880951,9.93339664903595e-11,0
17.2642612457275,532,81.779182434082,45.8820315530577,1.08853761019603e-10,0
18.4628429412842,476,79.9315032958984,42.4386229236753,6.08933857898064e-10,0
17.3130722045898,586,79.1970291137695,46.4048934666575,8.38118480718569e-11,0
18.0070934295654,638,76.126335144043,44.1866241968283,2.54095204463793e-10,0
20.0255832672119,699,79.4508895874023,31.6538695699661,1.3379798020647e-07,0
18.1596660614014,1050,78.9807662963867,34.0273167106537,4.08377738037916e-08,0
19.5650310516357,1369,75.3490676879883,24.8348288006925,4.04748684988957e-06,0
20.5030307769775,1858,73.4430465698242,16.9120452629348,0.000212616043526549,0
21.3500843048096,2094,73.7512130737305,12.2039369458523,0.00223845703768117,0
22.3015422821045,1820,73.0263671875,11.2098202163071,0.00367975130902719,0.00367975130902719
22.9410724639893,1533,70.3363037109375,15.2354518150049,0.000491658637990605,0
23.2544784545898,1378,65.816520690918,21.8577428836313,1.79329376862034e-05,0
23.8138236999512,1194,61.044002532959,31.8421359927025,1.21777771740452e-07,0
23.9616355895996,1211,61.525634765625,30.6900548032362,2.16640313175964e-07,0
24.1713180541992,1263,62.8933906555176,27.4738983570427,1.08172974909404e-06,0
26.5141868591309,788,81.1017913818359,21.8619187855087,1.7895533654608e-05,0
26.5770511627197,791,78.0018463134766,25.0399693490917,3.65291647732101e-06,0
26.4104785919189,892,75.164192199707,24.9945143151712,3.73688882543777e-06,0
26.1088447570801,1009,74.1246490478516,22.4706185428545,1.31997948332648e-05,0
25.9843235015869,1056,73.2917556762695,21.9609190091124,1.70312697825671e-05,0
25.84543800354,1054,72.4720306396484,22.7404676916588,1.15337406833204e-05,0
25.7523860931396,1016,71.8863754272461,24.3183488593068,5.24007666164509e-06,0
25.7497596740723,999,70.9646224975586,25.851546538695,2.43448999903654e-06,0
25.7375946044922,1021,69.6267471313477,26.8032059076106,1.51271735163524e-06,0
25.7272090911865,1056,67.6824798583984,28.1730781137755,7.62594762965602e-07,0
25.7257919311523,1158,65.6592330932617,27.7619447208223,9.36634823234769e-07,0
25.775447845459,1226,64.7476348876953,27.0295798884749,1.35083188492634e-06,0
25.7624168395996,1241,64.4524917602539,26.9634782114925,1.3962240032074e-06,0
25.7984485626221,1201,63.7474746704102,29.0730807382993,4.86251251056787e-07,0
25.8087196350098,1151,59.7812461853027,36.2186540893155,1.36527203155083e-08,0
25.7263221740723,1100,54.4768905639648,46.3653752494891,8.54843647828933e-11,0
25.5147609710693,1132,53.3163871765137,46.8528002737638,6.69952002688612e-11,0
25.3966884613037,1221,54.1765632629395,42.0843126851158,7.26955142457569e-10,0
25.4192810058594,1278,53.8052940368652,40.7815433744687,1.39444174127534e-09,0
25.5700626373291,1304,52.1656112670898,42.8030217563572,5.07506864914696e-10,0
25.8641605377197,1325,50.5718383789062,45.249250372091,1.49365441380936e-10,0
26.0965347290039,1297,51.0031394958496,45.9212599383615,1.06739485070615e-10,0
26.1245536804199,1150,72.9551086425781,20.0603948698839,4.4049461299993e-05,0
26.2881412506104,1133,73.5316467285156,20.1010922310789,4.31621710904297e-05,0
26.4923610687256,1189,64.0494689941406,30.0919276627489,2.92160119249613e-07,0
26.5364589691162,1167,64.6263046264648,30.064402999246,2.9620871892038e-07,0
25.9922618865967,1170,70.3856964111328,22.1285070248377,1.5662307749055e-05,0
25.8182411193848,1180,69.9532165527344,22.1545968362325,1.54593212697077e-05,0
25.8815059661865,1263,70.0472640991211,20.0075351613889,4.52292036776829e-05,0
25.8060073852539,1338,70.170036315918,18.0094860782847,0.00012282585250269,0
25.9190330505371,1339,69.6428451538086,18.619976415229,9.0515612564314e-05,0
25.9310493469238,1281,68.9802474975586,20.750609042711,3.11933844854144e-05,0
25.8868770599365,1183,69.3362579345703,22.838229836003,1.09835164015706e-05,0
25.9445514678955,1159,68.3651885986328,24.6750214082523,4.38416792879573e-06,0
26.0051460266113,1131,67.2454528808594,26.8967457662961,1.44359665233841e-06,0
25.9464263916016,1078,67.2876358032227,28.305809852502,7.13627352405165e-07,0
25.9349479675293,1005,67.7602691650391,29.8677831906698,3.26808457244292e-07,0
26.0412082672119,967,65.2159729003906,34.676842131471,2.95134110295003e-08,0
25.8998126983643,1004,60.8037452697754,39.7391300939893,2.34832143499068e-09,0
25.5052700042725,1083,55.8173522949219,44.3569299277832,2.33353892226713e-10,0
26.2926559448242,1122,49.7743225097656,55.1776866217959,1.04307992712178e-12,0
26.4216823577881,1219,46.7163162231445,57.5254068170496,3.22490276819975e-13,0
26.1924457550049,1267,40.4588203430176,67.8279432593463,1.86788124647977e-15,0
26.0509300231934,1280,36.866340637207,74.8415386445899,5.60230017309457e-17,0
26.1381092071533,1350,38.5300598144531,68.3247692443321,1.45701784184874e-15,0
26.0924015045166,1494,35.9064407348633,67.8630968592887,1.83533672358998e-15,0
26.1601448059082,1600,35.3939170837402,64.7843960265478,8.55553448426892e-15,0
17.5377197265625,482,89.0531005859375,41.0298953429579,1.23160496138652e-09,0
17.9406356811523,460,83.700798034668,42.3820926976457,6.26390993954342e-10,0
18.7333221435547,415,79.6900100708008,42.918402673822,4.79057091391621e-10,0
18.2771453857422,409,77.1317749023438,47.4429901513394,4.98753074827575e-11,0
17.5325527191162,468,76.7596588134766,49.8928904696335,1.46519858783394e-11,0
17.53684425354,497,76.5487976074219,49.3773022554474,1.8960729810572e-11,0
18.8243961334229,552,78.5690383911133,40.280185536901,1.7917146537869e-09,0
18.8384685516357,722,82.6009063720703,33.7716101091446,4.64074859975993e-08,0
17.4312705993652,1118,82.1555786132812,36.0586901069461,1.4789549011718e-08,0
18.3007907867432,1602,78.766716003418,28.0711554683161,8.02464889614907e-07,0
20.1811351776123,2129,77.8491973876953,16.7865055176266,0.000226389688353719,0
21.0608654022217,2198,76.6448287963867,12.7811464014228,0.00167729449939115,0
22.478687286377,1742,72.6031265258789,11.7915052783236,0.00275110497432487,0
22.7782802581787,1558,67.0894546508789,17.6964252451159,0.000143638242725948,0
23.6175518035889,1239,57.5163383483887,35.4511257838574,2.00394522902573e-08,0
23.865592956543,1254,57.1049385070801,35.547502212108,1.90966844483457e-08,0
23.9538631439209,1377,56.0122947692871,33.460180660451,5.42268138570193e-08,0
24.209192276001,1390,56.4787406921387,32.4210331985047,9.11721281238435e-08,0
26.6126384735107,846,81.950927734375,19.7206357773132,5.22057514215001e-05,0
26.7635307312012,850,78.1452102661133,23.5648178003031,7.6377393119427e-06,0
26.4718341827393,959,76.3705749511719,21.958599729929,1.70510313732513e-05,0
26.0576343536377,1067,74.4544982910156,20.5503105023019,3.44791676979396e-05,0
25.8480625152588,1099,73.3772201538086,20.613418133062,3.34082037617962e-05,0
25.7849788665771,1094,71.8821258544922,22.2595537819615,1.46689595646331e-05,0
25.7671871185303,1086,69.933708190918,24.64292632264,4.45509059656037e-06,0
25.7583446502686,1089,68.2778472900391,26.5182271072628,1.74437618447365e-06,0
25.7601661682129,1111,66.5472946166992,28.0386054794247,8.15631856762261e-07,0
25.7551879882812,1130,65.7391204833984,28.5096930941898,6.44464210279624e-07,0
25.7797603607178,1167,65.0142288208008,28.391962973121,6.8353943513825e-07,0
25.8172397613525,1200,64.921012878418,27.6014963151692,1.01487190278809e-06,0
25.7991352081299,1199,64.9876174926758,27.5232950904848,1.05534002409523e-06,0
25.8033027648926,1168,63.5725708007812,30.2936735288266,2.64126742331901e-07,0
25.7716045379639,1139,60.1504135131836,36.0044109339785,1.51964275398785e-08,0
25.6371974945068,1132,55.9706726074219,42.5711005480108,5.69905662031468e-10,0
25.41796875,1147,54.9670906066895,43.3783696535873,3.80633240875754e-10,0
25.3903121948242,1197,54.0889129638672,43.049621725715,4.4863527524668e-10,0
25.4990005493164,1258,52.6548042297363,43.4718966580947,3.63243274281762e-10,0
25.7247409820557,1310,52.6757125854492,41.979435380184,7.66092887801014e-10,0
26.060718536377,1333,53.8180351257324,39.8829537181463,2.1853783640325e-09,0
26.4146575927734,1440,51.906665802002,40.0732043786057,1.98707487966571e-09,0
26.4597225189209,1402,52.6687202453613,40.187588907968,1.87661830461196e-09,0
26.5261898040771,1127,70.8094024658203,23.5452185679154,7.71295416219901e-06,0
26.3293743133545,1134,67.7119064331055,26.7087362238074,1.58588473822527e-06,0
26.2988224029541,1101,67.2893218994141,28.1510250125055,7.7105008357411e-07,0
26.4229164123535,1098,66.7004776000977,29.2061385546071,4.54954111329018e-07,0
26.4611110687256,1109,61.1771545410156,36.6525495175143,1.09900583545681e-08,0
26.4927082061768,1193,63.3434715270996,30.9289294688616,1.92250863998402e-07,0
26.5166664123535,1255,54.074779510498,43.0319684718317,4.52612739426969e-10,0
26.5750007629395,1248,58.6946563720703,36.0419543595701,1.49138253288476e-08,0
26.5791664123535,1254,66.8944320678711,24.735113690988,4.25439987646786e-06,0
26.1732044219971,1186,69.7043533325195,22.6900936331395,1.18279306810769e-05,0
26.1332130432129,1188,69.5021286010742,22.813079102252,1.11225102676318e-05,0
26.1012077331543,1191,68.4690322875977,23.8770485966284,6.53378403181201e-06,0
26.0441360473633,1139,68.2422485351562,25.5039065156037,2.89665696155544e-06,0
26.0202808380127,1063,67.3603515625,28.7608218009993,5.68416790911206e-07,0
26.0689678192139,1027,64.7590026855469,33.4279367346002,5.51081418186352e-08,0
26.0823230743408,1043,62.4330711364746,36.2697364869319,1.33084289946089e-08,0
25.8506259918213,1111,60.9916610717773,35.7873374756462,1.69386348587048e-08,0
25.8673858642578,1211,56.8175964355469,38.868696599562,3.6288563268674e-09,0
24.4671764373779,1416,51.1947135925293,39.6218299756201,2.49016967104322e-09,0
24.3425827026367,1435,46.0481033325195,47.5702564756018,4.680045280174e-11,0
24.0484580993652,1466,38.8512001037598,59.8167200249147,1.02556758055899e-13,0
25.6279277801514,1384,34.8368186950684,73.8764717819186,9.07669999553915e-17,0
25.2301692962646,1540,33.8802795410156,68.6457785916878,1.24096226529353e-15,0
23.9477939605713,1759,33.5404777526855,59.5542781262851,1.16937234287178e-13,0
24.9972915649414,2031,33.3681602478027,51.1712876739259,7.73207513699925e-12,0
25.7428569793701,2317,35.579532623291,39.229634305633,3.02965479543005e-09,0
16.878625869751,566,93.2044525146484,42.3758719483093,6.28342337766315e-10,0
16.7394161224365,508,86.3253784179688,46.6651013749619,7.35871507614129e-11,0
16.0955104827881,530,83.9516754150391,51.7075262065059,5.91361909889154e-12,0
16.6415309906006,473,77.4157257080078,54.0676404841509,1.81702559160597e-12,0
17.3657493591309,400,73.9175186157227,55.2747394329563,9.93671509236008e-13,0
16.9381465911865,435,73.4585113525391,57.0725682712149,4.04435496618046e-13,0
16.6830940246582,555,76.4259338378906,52.8638535495751,3.31711139063138e-12,0
17.7980003356934,675,82.29052734375,39.9726466201551,2.08953703454895e-09,0
17.7730407714844,894,86.1612319946289,35.0869769763972,2.40414001082722e-08,0
15.3061141967773,1148,82.5553894042969,50.6845535064955,9.86254612217592e-12,0
18.0585632324219,1917,80.7943725585938,28.85216260823,5.43040842139243e-07,0
19.4439582824707,2416,80.6719207763672,22.4666621053885,1.32259327594192e-05,0
21.2977924346924,2211,75.6734237670898,11.8543451500423,0.00266600928357327,0
22.3136978149414,1837,68.4157791137695,13.4775772090791,0.00118408067811781,0
23.5002498626709,1489,59.3061866760254,26.3137833147342,1.93212203826103e-06,0
23.7574062347412,1486,54.6776885986328,32.2826775120118,9.77024935206465e-08,0
23.9306144714355,1530,52.161190032959,34.596040122913,3.07301966525791e-08,0
24.173900604248,1593,50.7221603393555,34.8965043166147,2.64435871903734e-08,0
24.2675342559814,1677,50.3052406311035,33.1296598009031,6.39713889977875e-08,0
26.6560707092285,915,81.884521484375,18.1372121654984,0.000115227043718837,0
26.7137718200684,958,79.6602401733398,19.1526602497515,6.93509907639034e-05,0
26.4033546447754,1025,77.6034698486328,18.9502549936024,7.67369286461212e-05,0
25.8997917175293,1086,75.3666229248047,19.0024663197866,7.47595825027218e-05,0
25.599458694458,1109,72.9357757568359,20.5908401581845,3.37874853791193e-05,0
25.5588645935059,1104,71.2279357910156,22.4978893373977,1.30210319082448e-05,0
25.6855316162109,1136,68.6190032958984,24.7164756381876,4.29423205151306e-06,0
25.7249279022217,1181,65.6830978393555,27.070861490309,1.32323541925981e-06,0
25.7529792785645,1172,65.039306640625,28.1816197104618,7.59344819382101e-07,0
25.7803440093994,1176,64.3156127929688,29.0387460233712,4.94670965438412e-07,0
25.8012294769287,1183,64.5175704956055,28.5951945254799,6.17493519806436e-07,0
25.8268432617188,1198,63.8808631896973,29.0213306147518,4.989972224834e-07,0
25.8212299346924,1192,63.7538604736328,29.3589878590981,4.21479823259153e-07,0
25.7940635681152,1174,61.7160453796387,32.6556355892559,8.1080950322737e-08,0
25.7202301025391,1154,58.9017944335938,37.3164593274577,7.88558313941051e-09,0
25.5978851318359,1145,56.6535186767578,40.9545275995416,1.27890217888741e-09,0
25.4165306091309,1157,54.9886054992676,42.9908005845363,4.62025841574021e-10,0
25.4322395324707,1191,53.0976715087891,44.9826643873873,1.70662670700815e-10,0
25.6466827392578,1244,52.071590423584,45.1752144691953,1.54998258493592e-10,0
25.8202381134033,1269,55.0634346008301,39.630046183988,2.47996077855344e-09,0
26.2589511871338,1412,52.7542190551758,39.3266322376112,2.88622586081695e-09,0
26.3188209533691,1433,52.8607215881348,38.5752126284631,4.20241568362673e-09,0
26.4094047546387,1421,53.0948715209961,38.766494763799,3.81911398664372e-09,0
26.5437507629395,1070,65.393928527832,32.0329675957129,1.10695372767565e-07,0
26.6791667938232,1217,63.1842346191406,30.7680930664752,2.0834998871584e-07,0
26.1482219696045,1231,68.5326690673828,22.7929308774497,1.12351259855261e-05,0
26.120979309082,1265,68.3661270141602,22.0551990090547,1.62470451194324e-05,0
26.0500106811523,1237,66.3157653808594,25.1145020619831,3.51929092294538e-06,0
25.9642925262451,1177,63.8487396240234,29.8715839204101,3.26187991675088e-07,0
25.7223129272461,1160,61.8190383911133,32.8492771534126,7.35986924712044e-08,0
25.8836250305176,1152,59.9503479003906,36.0471210993411,1.48753471247319e-08,0
25.6642608642578,1212,60.3529624938965,33.2390170552434,6.05674311797341e-08,0
25.1175212860107,1327,59.4189071655273,30.5313790739673,2.34528308690483e-07,0
23.6819686889648,1460,56.8768081665039,30.0330965503764,3.00881819606225e-07,0
24.2439270019531,1420,54.1540679931641,34.8907903768492,2.65192437453567e-08,0
23.8912811279297,1438,50.970458984375,39.1521859448527,3.14927687981309e-09,0
23.9272918701172,1451,46.2110748291016,46.5788692840533,7.68293304311844e-11,0
22.2298965454102,1633,45.1653022766113,43.5335442037232,3.52217546338368e-10,0
21.9837703704834,1740,41.2326507568359,47.1091266962435,5.89363334859536e-11,0
23.4188442230225,1987,33.1827430725098,52.4221861803802,4.13682268477833e-12,0
24.8555355072021,2420,34.9562606811523,36.8586002981709,9.91417635440394e-09,0
25.7087116241455,2583,36.862678527832,30.3995189907353,2.50511879255653e-07,0
15.775333404541,690,94.2766799926758,48.7071784400453,2.6507610909947e-11,0
15.3418016433716,636,90.1184616088867,53.1458315553238,2.88090747000123e-12,0
14.7637500762939,688,87.0544586181641,57.9355318819741,2.62699410825547e-13,0
15.6575727462769,584,81.5027542114258,55.1917951742316,1.0357476455745e-12,0
16.4969272613525,460,75.3748016357422,57.0456112836264,4.09923580416418e-13,0
16.3094692230225,441,73.8802642822266,60.0508469600605,9.12271832737239e-14,0
16.2548961639404,493,74.2530364990234,58.7653303366667,1.73488484699696e-13,0
15.0995206832886,694,78.8853454589844,58.9604921936294,1.57359075357744e-13,0
15.9631872177124,804,84.7530288696289,48.3107184645294,3.23192130179358e-11,0
16.0020198822021,782,84.1372909545898,48.5408643235221,2.88061513871801e-11,0
15.2985315322876,1034,78.7424468994141,52.9494924921278,3.17807246478798e-12,0
18.0447597503662,2054,82.3434371948242,29.5705533383423,3.79171711747148e-07,0
19.6700096130371,2507,80.7062225341797,21.9012268889779,1.75472477363722e-05,0
21.410457611084,2207,70.7924041748047,12.2957885611287,0.00213797901737534,0
23.2872924804688,1767,60.6804046630859,18.9330362634656,7.74004369734424e-05,0
23.8623428344727,1607,55.2112045288086,28.2893735682102,7.19516208009302e-07,0
23.9552402496338,1665,51.1161422729492,32.3192652904759,9.59313845560349e-08,0
24.1762924194336,1773,48.4603042602539,33.1807954970873,6.23565106947572e-08,0
24.3287887573242,1790,49.0554161071777,31.8498048903862,1.21311715210633e-07,0
24.3378410339355,1706,51.7204627990723,30.3179731676541,2.60937066341598e-07,0
27.0750007629395,396,76.8910675048828,40.2592951293509,1.81052755972655e-09,0
26.6232948303223,1000,82.4900665283203,15.6063727896245,0.000408431479403388,0
26.660083770752,1053,80.0239791870117,16.4680765469521,0.000265462154028207,0
26.3564167022705,1089,78.1750869750977,16.8332274624923,0.000221162301236709,0
25.882625579834,1099,75.5155639648438,18.5272331568562,9.48118099976606e-05,0
25.5086669921875,1089,73.4045257568359,20.5438097433415,3.45914204102472e-05,0
25.4531764984131,1091,70.9531402587891,23.0558802594667,9.85097493275769e-06,0
25.5898532867432,1128,68.3555068969727,25.1518262581182,3.45422261464367e-06,0
25.7296257019043,1172,65.6452560424805,27.381192637195,1.13305127770491e-06,0
25.769926071167,1186,64.1720275878906,28.9201107334332,5.24901418266789e-07,0
25.8109798431396,1192,63.6546287536621,29.4775601599769,3.97218202022419e-07,0
25.8186569213867,1193,63.0452995300293,30.273977127149,2.66740766125768e-07,0
25.8429374694824,1190,62.235279083252,31.5045098249475,1.44172561296349e-07,0
25.8327713012695,1191,61.0965614318848,33.0577795161964,6.63123449929878e-08,0
25.8039684295654,1180,59.7483367919922,35.3216108983676,2.13800958289181e-08,0
25.7646980285645,1170,57.4829940795898,39.0402053377761,3.33063563799814e-09,0
25.6723442077637,1166,55.5882301330566,42.0660771166083,7.33613671997416e-10,0
25.5588436126709,1171,53.7580718994141,44.7602851516346,1.907337621335e-10,0
25.597749710083,1195,51.7600212097168,47.3999444927864,5.09604004590865e-11,0
25.8094711303711,1205,53.5807113647461,44.2562658535743,2.45399670394787e-10,0
26.3527774810791,1392,53.8591041564941,38.3902557014231,4.60958571434956e-09,0
26.3560600280762,1391,54.9876861572266,36.655937433372,1.09714574171306e-08,0
26.1594390869141,1187,61.9113426208496,32.5250578527688,8.65512661439982e-08,0
26.1943187713623,1195,62.9765167236328,30.8554802757535,1.99442445120346e-07,0
26.0772457122803,1234,65.4481353759766,26.3033692441698,1.94220890442719e-06,0
25.9934368133545,1284,66.1042938232422,24.0176702269146,6.09016664164154e-06,0
25.5772285461426,1295,63.5371513366699,26.4113579370638,1.84012147678294e-06,0
25.0141048431396,1297,61.1778450012207,28.9543700804595,5.15986600291289e-07,0
24.0104904174805,1363,58.5389518737793,30.3704511710372,2.54179383353436e-07,0
24.9836883544922,1292,56.2333984375,36.0728774377232,1.46850081271838e-08,0
25.0850524902344,1305,56.6549530029297,35.1204284053612,2.36426346292492e-08,0
25.3759059906006,1306,57.4257278442383,34.2298105777925,3.69054983990484e-08,0
24.7209796905518,1368,57.5384368896484,31.706345016898,1.30333080119393e-07,0
24.5516452789307,1372,58.3692741394043,30.3816308692683,2.52762522660266e-07,0
24.8208847045898,1324,58.439525604248,31.7845365267974,1.25335930119751e-07,0
24.2858238220215,1352,54.3196716308594,36.7124885696556,1.06655780607481e-08,0
23.6533546447754,1434,52.6318588256836,36.7654350130304,1.03869304715821e-08,0
22.9376239776611,1608,47.8691749572754,39.2723532689172,2.9656291509042e-09,0
22.6182498931885,1781,39.6894836425781,47.7082071967388,4.36811875059719e-11,0
23.0773239135742,1961,34.442195892334,51.0663483709138,8.14860649537958e-12,0
24.6734752655029,2005,35.151065826416,48.4291718837381,3.04606343846132e-11,0
24.5816307067871,1491,36.5939636230469,63.9160486011142,1.32070673861416e-14,0
25.9424343109131,1010,40.2744026184082,79.090832598892,6.69335587846831e-18,0
13.5775623321533,759,93.1753921508789,66.8199390691379,3.09196515217071e-15,0
13.8874063491821,790,93.3363952636719,63.8242224941037,1.38275799919337e-14,0
14.0672807693481,773,89.4578247070312,62.5033248986508,2.67655053745404e-14,0
15.7898750305176,598,84.4833450317383,52.4199884083936,4.14137107990945e-12,0
15.9801559448242,499,79.0702667236328,56.2554338365819,6.0853807150186e-13,0
15.3552913665771,510,75.6972351074219,62.8918817552343,2.20394827935827e-14,0
15.0996351242065,507,72.5766830444336,67.5200960749029,2.17869997561833e-15,0
14.6381464004517,524,72.5351333618164,70.4594261130991,5.01106481959628e-16,0
13.0281038284302,736,76.9364471435547,76.5056798198521,2.43782603031684e-17,0
